step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
7,PAYMENT,1258.86,C12345678,21450,20191.14,M12345678,0,0,0,0
7,CASH_OUT,150000,C87654321,0,0,C98765432,150000,300000,0,0
8,TRANSFER,5000000,C11112222,5000000,0,C33334444,0,0,1,0
8,CASH_IN,892.34,C55556666,4000,4892.34,C77778888,50000,49107.66,0,0
9,CASH_OUT,250000,C99998888,250000,0,C77776666,1000,251000,1,0
10,PAYMENT,345.5,C22224444,1000,654.5,M55554444,200,545.5,0,0
10,TRANSFER,12000,C10101010,12000,0,C20202020,500,12500,0,0
11,CASH_OUT,8500,C30303030,0,0,C40404040,8500,17000,0,0
11,TRANSFER,3450000,C50505050,3450000,0,C60606060,0,0,1,0
12,PAYMENT,150.75,C70707070,500,349.25,M80808080,0,0,0,0
12,CASH_IN,2300,C90909090,100,2400,C12121212,10000,7700,0,0
13,CASH_OUT,99000,C13131313,99000,0,C14141414,200000,299000,0,0
14,TRANSFER,1000000,C15151515,1000000,0,C16161616,50000,1050000,1,0
15,PAYMENT,987,C17171717,2000,1013,M18181818,0,0,0,0
15,CASH_OUT,45000,C19191919,45000,0,C21212121,120000,165000,0,0
16,DEBIT,5000,C23232323,40000,35000,C24242424,10000,15000,0,0
16,CASH_IN,1250,C25252525,5000,6250,C26262626,2000,750,0,0
17,TRANSFER,2500,C27272727,2500,0,C28282828,0,2500,0,0
18,CASH_OUT,180000,C29292929,180000,0,C31313131,50000,230000,0,0
18,TRANSFER,2800000,C32323232,2800000,0,C34343434,10000,2810000,1,0
19,PAYMENT,234.56,C35353535,10000,9765.44,M36363636,0,0,0,0
20,CASH_OUT,30000,C37373737,30000,0,C38383838,90000,120000,0,0
21,DEBIT,800,C39393939,15000,14200,C41414141,25000,25800,0,0
21,CASH_IN,7890,C42424242,0,7890,C43434343,3000,0,0,0
22,TRANSFER,9500,C45454545,9500,0,C46464646,100,9600,0,0
23,CASH_OUT,220000,C47474747,220000,0,C48484848,0,220000,0,0
24,PAYMENT,123.45,C49494949,2000,1876.55,M51515151,0,0,0,0
25,TRANSFER,6000000,C52525252,6000000,0,C53535353,20000,6020000,1,0
25,CASH_OUT,400,C54545454,400,0,C56565656,10000,10400,0,0
26,DEBIT,1200,C57575757,8000,6800,C58585858,15000,16200,0,0
27,CASH_IN,999,C59595959,0,999,C61616161,500,0,0,0
28,TRANSFER,300,C62626262,300,0,C63636363,0,300,0,0
29,CASH_OUT,10,C64646464,10,0,C65656565,100,110,0,0
30,PAYMENT,99.99,C67676767,1000,900.01,M68686868,0,0,0,0
31,CASH_OUT,15000,C69696969,15000,0,C71717171,25000,40000,0,0
32,TRANSFER,750000,C72727272,750000,0,C73737373,0,750000,0,0
33,PAYMENT,2000,C74747474,10000,8000,M75757575,0,0,0,0
34,CASH_IN,500,C76767676,0,500,C78787878,200,0,0,0
35,CASH_OUT,500000,C79797979,500000,0,C81818181,100000,600000,1,0
36,DEBIT,300,C82828282,5000,4700,C83838383,1000,1300,0,0
37,TRANSFER,10000,C84848484,10000,0,C85858585,0,10000,0,0
38,PAYMENT,450,C86868686,2000,1550,M87878787,0,0,0,0
39,CASH_OUT,25000,C89898989,25000,0,C91919191,5000,30000,0,0
40,CASH_IN,1200,C92929292,100,1300,C93939393,1000,0,0,0
41,TRANSFER,800000,C94949494,800000,0,C95959595,20000,820000,0,0
42,CASH_OUT,120000,C96969696,120000,0,C97979797,0,120000,0,0
43,PAYMENT,80,C98989898,500,420,M99999999,0,0,0,0
44,TRANSFER,9999999,C100100100,9999999,0,C102102102,0,0,1,0
45,CASH_OUT,1,C103103103,1,0,C104104104,10,11,0,0
